,label,prediction
572,And that yes was the beginning of a new way of life for my family.,This is the beginning of the beginning.
573,"I made a vow that from now on,  every time one of my children asks me to play,  no matter what I'm doing or where I'm going,  I say yes, every single time.","A new life of my family. From there, I always sat down with them, whenever you ask me about them, whatever I do, or where I'm going, I always say yes."
574,"Almost. I'm not perfect at it, but I try hard to practice it.","Almost. I'm not perfect, but I'm very trying."
575,"And it's had a magical effect on me,  on my children, on our family.","It has a magical effect on me, on my children, on our family."
576,"But it's also had a stunning side effect,  and it wasn't until recently that I fully understood it,  that I understood that saying yes to playing with my children  likely saved my career.","But it also has an amazing side effect, which I really understood, that the ""Yes"" thing about my career, is that it was completely re-sembling my career with my children."
577,"See, I have what most people would call a dream job.",I have a real dream job.
578,I'm a writer. I imagine. I make stuff up for a living.,I'm a author. I think he's a squeaking of things to life.
579,Dream job.,The dream job.
580,No.,No.
581,I'm a titan.,I'm a Titan.
582,Dream job.,The dream job.
583,I create television. I executive produce television.,I'm making television. I'm making televisions.
584,"I make television, a great deal of television.","I make TV, big style."
585,"In one way or another, this TV season,  I'm responsible for bringing about 70 hours of programming to the world.",In this TV season I'm responsible for 70 hours to get out to the world.
586,"Four television programs, 70 hours of TV --    Three shows in production at a time, sometimes four.","Four TV programs, 70 hours television. Three to four show are at the same time in production."
587,Each show creates hundreds of jobs that didn't exist before.,Each show of hundreds of jobs that don't exist before that.
588,The budget for one episode of network television  can be anywhere from three to six million dollars.,The budget for a television can be between three and six million dollars.
589,Let's just say five.,Let's tell five.
590,"A new episode made every nine days times four shows,  so every nine days that's 20 million dollars worth of television,  four television programs, 70 hours of TV,  three shows in production at a time, sometimes four,  16 episodes going on at all times:  24 episodes of ""Grey's,"" 21 episodes of ""Scandal,""  15 episodes of ""How To Get Away With Murder,""  10 episodes of ""The Catch,"" that's 70 hours of TV,","A new one, nine days every four-day show, four million dollars, four TV programs, 70 TV, three TVs, three people at the same time, 16 Episode: Grey's, 21 Episode: Scns, 15 Episode: How How on Away, 10 to 70-years, 70-olds, 70-olds, 70-olds, 70-day television, 70-year-olds, 70-olds, 70-olds, 70-old television, 70 hours, 70-olds, 70-old television;"
591,that's 350 million dollars for a season.,350 million dollars for a season.
592,"In America, my television shows  are back to back to back on Thursday night.","In America, my TV series goes on a thunder day."
593,"Around the world, my shows air in 256 territories in 67 languages  for an audience of 30 million people.",My series around the world are running in 256 areas in 67 languages for 30 million auditory audience.
594,"My brain is global,  and 45 hours of that 70 hours of TV are shows I personally created  and not just produced, so on top of everything else,  I need to find time, real quiet, creative time,  to gather my fans around the campfire  and tell my stories.","My brain is global, and 45 of these 70 TV studies that I have self-replicating, not only, so I have to find, really silent time, to relegate my fans to savor my stories and tell my stories."
595,"Four television programs, 70 hours of TV,  three shows in production at a time,  sometimes four, 350 million dollars, campfires burning all over the world.","Four TVs, 70 hours of television, three, sometimes four, four, show at the same time, 350 million dollars, campfire, running around the world."
596,You know who else is doing that?,You know who's doing it yet?
597,"Nobody, so like I said, I'm a titan.","No one, I'm a Titan."
598,Dream job.,The dream job.
599,"Now, I don't tell you this to impress you.",I don't want to impress you with that.
600,"I tell you this because I know what you think of when you hear the word ""writer.""",I say it because I know what you think when the word falls.
601,"I tell you this so that all of you out there who work so hard,  whether you run a company or a country or a classroom  or a store or a home,  take me seriously when I talk about working,  so you'll get that I don't peck at a computer and imagine all day,  so you'll hear me when I say  that I understand that a dream job is not about dreaming.","I'm telling you all of you who work so hard, whether you're a company or a classroom or a business, or a business room, when I talk about work so that you don't just type around the computer and fantastic it, and I'm saying it's not about a dream job."
602,"It's all job, all work, all reality, all blood, all sweat, no tears.","It's all a job, everything, all reality, everything, blood, everything -- no tears."
603,"I work a lot, very hard, and I love it.","I work a lot, hard, and I love it."
604,"When I'm hard at work, when I'm deep in it,  there is no other feeling.","When I'm deep in work, there's no other feeling."
605,"For me, my work is at all times building a nation out of thin air.",My work always creates a country from nothing.
606,It is manning the troops. It is painting a canvas.,"It's like I put troops on my hand, when I was on a screen."
607,It is hitting every high note. It is running a marathon.,"As a high audio, you walked a marathon."
608,It is being Beyoncé.,You feel like Beyoncé.
609,And it is all of those things at the same time.,And all that at the same time.
610,I love working.,I love working.
611,"It is creative and mechanical and exhausting and exhilarating  and hilarious and disturbing and clinical and maternal  and cruel and judicious,  and what makes it all so good is the hum.","It's creative, mechanical, hard and hard, funny, clinically and tired, cruel, cruel, and sludge, and best of that is the sum."
612,There is some kind of shift inside me when the work gets good.,There's a change in me when the work is fine.
613,"A hum begins in my brain,  and it grows and it grows and that hum sounds like the open road,  and I could drive it forever.","A sum of my head starts in my head, and it grows and grows, and the sums listened to how a living road I could drive for forever."
614,"And a lot of people, when I try to explain the hum,  they assume that I'm talking about the writing,  that my writing brings me joy.","Many people take the money that I explain to you, that I talk about writing is the writing I'm ready to go."
615,"And don't get me wrong, it does.","Don't get me wrong, it does."
616,"But the hum --  it wasn't until I started making television  that I started working, working and making  and building and creating and collaborating,  that I discovered this thing, this buzz, this rush, this hum.","But the sum -- when I started working with TV production, I started working and building it, building it, I discovered this sum, this amount of energy."
617,The hum is more than writing.,The sum is more than writing.
618,The hum is action and activity. The hum is a drug.,The sum of action is and activity. The sum is a kite.
619,The hum is music. The hum is light and air.,The sum is music. The sum is light and air.
620,The hum is God's whisper right in my ear.,The sum of God's voice in my ear.
621,"And when you have a hum like that,  you can't help but strive for greatness.","And if you have a sum like this, you can't help but a different way to scale."
622,"That feeling, you can't help but strive for greatness at any cost.","The feeling, not different from the size of the size, any size of the price, can't matter what price."
623,That's called the hum.,That's called the sum.
624,"Or, maybe it's called being a workaholic.",Or maybe it means being a Workaholic.
625,Maybe it's called genius.,Maybe it's genius.
626,Maybe it's called ego.,Maybe it's called ego.
627,Maybe it's just fear of failure.,Maybe it's fear of failures.
628,I don't know.,I don't know.
629,"I just know that I'm not built for failure,  and I just know that I love the hum.","I just know I'm not made for failure, and I only know I love the sum."
630,"I just know that I want to tell you I'm a titan,  and I know that I don't want to question it.","I just want to tell you, I'm a Titan, and I know I don't want to ask it."
631,"But here's the thing:  the more successful I become,  the more shows, the more episodes, the more barriers broken,  the more work there is to do,  the more balls in the air,  the more eyes on me, the more history stares,  the more expectations there are.","To put one clear: the more successful I'm, the more 11ths, the more Episode boundaries, the more things that the more things that I see at the same time, the more I write history, the more expectations."
632,"The more I work to be successful,  the more I need to work.","The more I work to be successful, the more I have to work."
633,And what did I say about work?,And what did I say about work?
634,"I love working, right?","I love work, right?"
635,"The nation I'm building, the marathon I'm running,  the troops, the canvas, the high note, the hum,  the hum, the hum.","The country I'm making is the chaotic, the marathon I'm walking, the army, the canvas, the high clay, the sum, the sum, the sum, the sum, the sum."
636,I like that hum. I love that hum.,I like this money. I love the sum.
637,I need that hum. I am that hum.,I need the sum. I'm the sum.
638,Am I nothing but that hum?,I only want to make this sum?
639,And then the hum stopped.,And then the sums stop.
640,"Overworked, overused,  overdone, burned out.","Over work, more sophisticated, exaggerated, pushed over."
641,The hum stopped.,The sum of the sum.
642,"Now, my three daughters are used to the truth  that their mother is a single working titan.",Now my three daughters are used to the truth that their mom is a single job.
643,"Harper tells people,  ""My mom won't be there, but you can text my nanny.""","Harper told people, ""My mom won't be there, but you can write my Nanny."""
644,"And Emerson says, ""Honey, I'm wanting to go to ShondaLand.""","And Emerson says, ""Look, I want to go to Shondaand."""
645,They're children of a titan.,It's the kids of a Titan.
646,They're baby titans.,They're baby-Tits.
647,"They were 12, 3, and 1 when the hum stopped.","They were 12, and 1.2 to the sum."
648,The hum of the engine died.,The sum of the motor drew.
649,I stopped loving work. I couldn't restart the engine.,I didn't love my work anymore. The motor was out.
650,The hum would not come back.,The sum wasn't back.
651,My hum was broken.,My sum was broken.
652,"I was doing the same things I always did, all the same titan work,  15-hour days, working straight through the weekends,  no regrets, never surrender, a titan never sleeps, a titan never quits,  full hearts, clear eyes, yada, whatever.","I used to do the same things as always: the same Titan squirt, 15 hours of working weekends, no race, no depressed, no Titan, no shits, no whole heart-to-sense eyes, whatever."
653,But there was no hum.,But there was no sums.
654,Inside me was silence.,I was silence.
655,"Four television programs, 70 hours of TV, three shows in production at a time,  sometimes four.","Four TV programs, 70 hours, three productions at the same time, sometimes four."
656,"Four television programs, 70 hours of TV, three shows in production at a time ...","Four TV programs, 70 hours, three production production at the same time..."
657,I was the perfect titan.,I was the perfect Titan.
658,I was a titan you could take home to your mother.,I was a front-to-shoulder.
659,"All the colors were the same, and I was no longer having any fun.","Everything was gray, I just had no fun."
660,And it was my life.,And that was my life.
661,It was all I did.,Everything I did.
662,"I was the hum, and the hum was me.","I was the summen, and the sum of the money I was."
663,"So what do you do when the thing you do,  the work you love, starts to taste like dust?","So what do you do when you do what you do, the work that you like to leave?"
664,"Now, I know somebody's out there thinking,  ""Cry me a river, stupid writer titan lady.""","I know some people like, ""Hey, just suck you out, shit authoritan."""
665,"But you know, you do,  if you make, if you work, if you love what you do,  being a teacher, being a banker, being a mother, being a painter,  being Bill Gates,  if you simply love another person and that gives you the hum,  if you know the hum,  if you know what the hum feels like, if you have been to the hum,  when the hum stops, who are you?","But you know, you do it, you make it, you work, what you do, you do, a teacher, to be a banker, to be a Bill Gate, you love one, you love another, and you just give a money to the sum of the sum, and you know the sum of the sum, how many times if you feel the sum of who you're doing, who you're doing?"
666,What are you?,What are you?
667,What am I?,What am I?
668,Am I still a titan?,I still give a Titan?
669,"If the song of my heart ceases to play, can I survive in the silence?","If the song stopped my heart, I can survive in silence?"
670,And then my Southern waitress toddler asks me a question.,"And then my ""Sirn states"" would ask me a question."
671,"I'm on my way out the door, I'm late, and she says,  ""Momma, wanna play?""","I'm on the way outside, late, and she says, ""Mom, do you like playing?"""
672,"And I'm just about to say no, when I realize two things.","And I'm like, no, as a result, two things are aware of."
673,"One, I'm supposed to say yes to everything,  and two, my Southern waitress didn't call me ""honey.""","One, I have to say yes to everything and second, they didn't call me ""dism."""
674,"She's not calling everyone ""honey"" anymore.","They're not called any more ""Bay."""
675,When did that happen?,When did this happen?
676,"I'm missing it, being a titan and mourning my hum,  and here she is changing right before my eyes.","I miss it when I'm Titan and looking at my sum, and here's all changing before my own eyes."
677,"And so she says, ""Momma, wanna play?""","And so she says, ""Mom, do you like playing?"""
678,"And I say, ""Yes.""","And I say, ""Yes."""
679,There's nothing special about it.,That's not special.
680,"We play, and we're joined by her sisters,  and there's a lot of laughing,  and I give a dramatic reading from the book Everybody Poops.","We're playing, and we're laughing at this, we're reading a lot, and I'm reading all dramatic from the book ""Everybody's ""Everybodyrops."""
681,Nothing out of the ordinary.,Nothing extraordinary.
682,"And yet, it is extraordinary,  because in my pain and my panic,  in the homelessness of my humlessness,  I have nothing to do but pay attention.","But it's figured out because my pain and panic and my microbialness and in the failure of the sum, I can't do anything but just make it."
683,I focus.,I'm focused on it.
684,I am still.,I'm empty.
685,"The nation I'm building, the marathon I'm running,  the troops, the canvas, the high note does not exist.","The country I make, the marathon, the marathon I run, the army, the canvas, the high clay -- they don't exist anymore."
686,All that exists are sticky fingers  and gooey kisses and tiny voices and crayons  and that song about letting go  of whatever it is that Frozen girl needs to let go of.,"All they have is nuclear fingers and moist,zar Voices, crocod voices, and the song is leaving in the Lose, or whatever the girl is going on in ""The ice."""
687,It's all peace and simplicity.,All over is peace and simplicity.
688,The air is so rare in this place for me that I can barely breathe.,The air in this place is so scarce that I can barely breathe.
689,I can barely believe I'm breathing.,I can't believe I can breathe.
690,Play is the opposite of work.,play is the opposite of work.
691,And I am happy.,And I'm happy.
692,Something in me loosens.,Something that's in me.
693,"A door in my brain swings open,  and a rush of energy comes.",A mental door goes up and a energy blob comes in.
694,"And it's not instantaneous, but it happens, it does happen.","And it's not immediately, but it's happening."
695,I feel it.,I feel it.
696,A hum creeps back.,The sum of the sum goes slowly.
697,"Not at full volume, barely there,  it's quiet, and I have to stay very still to hear it, but it is there.","No full volume, no one's there, not there, it's empty, but it's there."
698,"Not the hum, but a hum.","Not the sum, but a sum."
699,And now I feel like I know a very magical secret.,And now I feel like I'm familiar with a magical secret.
700,"Well, let's not get carried away.",But let's stay with the thing.
701,It's just love. That's all it is.,It's love. It's all.
702,No magic. No secret. It's just love.,No magic. No secret. Just love.
703,It's just something we forgot.,It's something we forget about.
704,"The hum, the work hum, the hum of the titan,  that's just a replacement.","The sum of money that works, the Titan organ, is just the practice."
705,"If I have to ask you who I am,  if I have to tell you who I am,  if I describe myself in terms of shows  and hours of television and how globally badass my brain is,  I have forgotten what the real hum is.","If I ask you who you are, if I tell you who I am, if I write, if I write, and television hours and how functional my brain is, then I forgot what that really is."
706,The hum is not power and the hum is not work-specific.,The sum is not power and it's not work-specific.
707,The hum is joy-specific.,It's dependent on the joy.
708,The real hum is love-specific.,The real sum is dependent on love.
709,The hum is the electricity that comes from being excited by life.,The sum is the stream coming from life.
710,The real hum is confidence and peace.,The real sum of self is subconscious and peace.
711,"The real hum ignores the stare of history,  and the balls in the air, and the expectation, and the pressure.","The real sum of the pressures ignored the history of doing tasks, the expectation and the pressure."
712,The real hum is singular and original.,The real sum is simple and origine.
713,"The real hum is God's whisper in my ear,  but maybe God was whispering the wrong words,  because which one of the gods was telling me I was the titan?","The real sum of God is God's voice in my ear, but maybe Godsters me the wrong words, because what God told me that I am an Titan?"
714,It's just love.,It's just love.
715,"We could all use a little more love,  a lot more love.","We all need a little bit more love, much more love."
716,"Any time my child asks me to play,  I will say yes.","Once my kid play with me, I'll say yes."
717,"I make it a firm rule for one reason,  to give myself permission,  to free me from all of my workaholic guilt.",I do this to the solid rule so that I can free as aholic of any school.
718,"It's a law, so I don't have a choice,  and I don't have a choice,  not if I want to feel the hum.","It's law, I don't have any choice. I don't have any choice, so I want to hear the sum."
719,"I wish it were that easy,  but I'm not good at playing.",I wish it would be so simple. I'm not good at play; I don't like it.
720,I'm not interested in doing it the way I'm interested in doing work.,"Don't play that way, I'm not really working."
721,The truth is incredibly humbling and humiliating to face.,The truth is going to hurt.
722,I don't like playing.,But I don't like playing it.
723,I work all the time because I like working.,I always work because I love it.
724,I like working more than I like being at home.,I'm rather than there on the workplace.
725,"Facing that fact is incredibly difficult to handle,  because what kind of person likes working more than being at home?","This one is painful, because what does a human work better than being in a house?"
726,"Well, me.","Well, I."
727,"I mean, let's be honest, I call myself a titan.","Let me say, ""Titan."""
728,I've got issues.,I have to have problems.
729,And one of those issues isn't that I am too relaxed.,"That's me really relaxed, is not one of them."
730,"We run around the yard, up and back and up and back.","We're going around in the garden, going back and forth, back and forth."
731,We have 30-second dance parties.,We make little dance party.
732,We sing show tunes. We play with balls.,We sing and play ball.
733,I blow bubbles and they pop them.,We re-arar bubble.
734,And I feel stiff and delirious and confused most of the time.,I feel adapted and confused.
735,I itch for my cell phone always.,I'm always putting my cell phone on my cell phone.
736,But it is OK.,But it'so.
737,My tiny humans show me how to live and the hum of the universe fills me up.,"My kids show me how to live, and the sum of the universe is moving away."
738,I play and I play until I begin to wonder  why we ever stop playing in the first place.,"I play, until I ask, why did we ever stop playing with the game?"
739,"You can do it too,  say yes every time your child asks you to play.",You can say it! Don't always tell if your kid wants to play with you.
740,Are you thinking that maybe I'm an idiot in diamond shoes?,"Maybe you're naive, for me, a day's dreaming."
741,"You're right, but you can still do this.","You're right, but you can do it too."
742,You have time.,They have time!
743,You know why? Because you're not Rihanna and you're not a Muppet.,"And you know why? They're not a iad-wry, or a Mu-day show."
744,Your child does not think you're that interesting.,Your child finds less interesting than you think.
745,You only need 15 minutes.,It's only 15 minutes.
746,My two- and four-year-old only ever want to play with me for about 15 minutes or so  before they think to themselves they want to do something else.,"My little, the highest-minute thing I'd like to play with me until they have a fall in there, they want to do something different."
747,"It's an amazing 15 minutes, but it's 15 minutes.","They're wonderful 15 minutes, but only 15 minutes."
748,"If I'm not a ladybug or a piece of candy, I'm invisible after 15 minutes.","After 15 minutes, a Marie would give me a Marie or cookie."
749,"And my 13-year-old, if I can get a 13-year-old to talk to me for 15 minutes  I'm Parent of the Year.","And I talked to my tinid-rayer for about 15 minutes long, I am mother of the year."
750,15 minutes is all you need.,"It's only 15 minutes, it's not going to take it."
751,I can totally pull off 15 minutes of uninterrupted time on my worst day.,"Every 15 minutes on the piece, even on a bad-go-occup."
752,Uninterrupted is the key.,15 minutes on the piece.
753,"No cell phone, no laundry, no anything.","No mobile phone, no laundry, no distraction."
754,You have a busy life. You have to get dinner on the table.,"The day is short: dinner, children are making the children finished."
755,You have to force them to bathe. But you can do 15 minutes.,But 15 minutes it's in.
756,"My kids are my happy place, they're my world,  but it doesn't have to be your kids,  the fuel that feeds your hum,  the place where life feels more good than not good.","My kids are compassionate, my world. It doesn't have to be the kids, it's true to have a place for his soul."
757,"It's not about playing with your kids,  it's about joy.",It's not about play with your own children. It's about joy.
758,It's about playing in general.,"It's a ""resy"" in general."
759,Give yourself the 15 minutes.,Have you to 15 minutes!
760,Find what makes you feel good.,Find out what's doing good.
761,Just figure it out and play in that arena.,"Find it out, and hold it."
762,"I'm not perfect at it. In fact, I fail as often as I succeed,  seeing friends, reading books, staring into space.","I'm not perfect at it. I make them, friends meet, reading books that day enjoy."
763,"""Wanna play?"" starts to become shorthand for indulging myself  in ways I'd given up on right around the time I got my first TV show,  right around the time I became a titan-in-training,  right around the time I started competing with myself for ways unknown.","""You're going to play a little bit for everything I gave up when I first got my first TV show, when I was a Titan in education, when I wanted to meet myself and meet more."
764,15 minutes? What could be wrong with giving myself my full attention  for 15 minutes?,"15 minutes on the piece, why not having 15 minutes?"
765,"Turns out, nothing.",What can it be wrong about that? Nothing!
766,"The very act of not working has made it possible for the hum to return,  as if the hum's engine could only refuel while I was away.",The sum of my leisure came back in my leisure. The sum appears to come back when I don't work.
767,Work doesn't work without play.,It doesn't work without play.
768,"It takes a little time, but after a few months,  one day the floodgates open  and there's a rush, and I find myself standing in my office  filled with an unfamiliar melody, full on groove inside me,  and around me, and it sends me spinning with ideas,  and the humming road is open, and I can drive it and drive it,  and I love working again.","It takes a while, but after a door, a door opened, the energy starts coming in, and I think I'm in my office again. I hear an unknown me, and I'm listening to my soul, and my soul, led to new ideas, which is what sums up again, and I love my work again."
769,"But now, I like that hum, but I don't love that hum.","I like the money, but I don't love it."
770,I don't need that hum.,I don't need it.
771,"I am not that hum. That hum is not me,  not anymore.","I'm not the sum, the sum is not me -- no more."
772,I am bubbles and sticky fingers and dinners with friends.,"soap bubbles and sticky fingers, dinner with friends."
773,I am that hum.,"Now, this is my sum."
774,Life's hum.,The sum of life.
775,Love's hum.,The sum of love.
776,"Work's hum is still a piece of me, it is just no longer all of me,  and I am so grateful.","The sum of work is part of me, but only one part of it is, and I'm so grateful."
777,"And I don't give a crap about being a titan,  because I have never once seen a titan play Red Rover, Red Rover.","It's my sne soup that I'm a Titan. I've never seen a Titan, playing a journey to Jerusalem."
778,"I said yes to less work and more play, and somehow I still run my world.",I said yes to work and to do more play.
779,My brain is still global. My campfires still burn.,"And yet, I have everything in the handle. My brain is still functional. My camps are running."
780,"The more I play, the happier I am, and the happier my kids are.","The more I play, the more happy I are, and my children."
781,"The more I play, the more I feel like a good mother.","The more I play, the more I feel good than good mother."
782,"The more I play, the freer my mind becomes.","The more I play, the more I play the more clear the head."
783,"The more I play, the better I work.","The more I play, the better I work."
784,"The more I play, the more I feel the hum,  the nation I'm building, the marathon I'm running,  the troops, the canvas, the high note, the hum, the hum,  the other hum, the real hum, life's hum.","The more I play, the more I hear, the money I make, the land, the marathon I'm going, the marathon, the troops, the high clay, the sum, the sum, the sum, the other, the sum of life."
785,"The more I feel that hum, the more this strange, quivering, uncocooned,  awkward, brand new,  alive non-titan feels like me.","The more I feel this sum, the more unusual, receptaclesing, naked and new life to me, as opposed to the widen Titan -- more I!"
786,"The more I feel that hum, the more I know who I am.","The more I feel that money, the more I know who I am."
787,"I'm a writer, I make stuff up, I imagine.","I'm a writer. I think I'm a picture of things, I'm putting you on life."
788,"That part of the job, that's living the dream.","That's one job, which means live its dream."
789,That's the dream of the job.,This is the dream of this jobs.
790,Because a dream job should be a little bit dreamy.,Because a dream was supposed to be a little bit dreams.
791,I said yes to less work and more play.,"I said, ""Yes too much work and too much more play."
792,Titans need not apply.,Titans don't have a chance here.
793,Wanna play?,"""Do you play?"""
794,Thank you.,Thank you.
795,So I'm a neurosurgeon.,I'm a neurosurgeon.
796,"And like most of my colleagues,  I have to deal, every day, with human tragedies.",As most of my colleagues have been able to do with human tragedy every day.
797,I realize how your life can change from one second to the other  after a major stroke or after a car accident.,"I know how your life can change from one second to another, after a heavy stroke, or a car accident."
798,"And what is very frustrating for us neurosurgeons  is to realize that unlike other organs of the body,  the brain has very little ability for self-repair.","For us neurosurgeon, it's very frustrating for us to find that the brain, unlike other body organs, has a very small skill to heal itself."
799,"And after a major injury of your central nervous system,  the patients often remain with a severe handicap.","After a heavy injury of the central nervous system, patients often have a sexy disability."
800,And that's probably the reason why I've chosen  to be a functional neurosurgeon.,That's why I became functional neurosin.
801,What is a functional neurosurgeon?,What's a functional neurosurgeon?
802,It's a doctor who is trying to improve a neurological function  through different surgical strategies.,A doctor who is trying to improve neurons through different surgical things.
803,"You've certainly heard of one of the famous ones  called deep brain stimulation,  where you implant an electrode in the depths of the brain  in order to modulate a circuit of neurons  to improve a neurological function.","Certainly, they've heard about one of the most famous brain systems called ""Tietulation,"" which is implanted by an electron in the brain to influence the circuitry of neurons so that the neurologic function improves."
804,"It's really an amazing technology  in that it has improved the destiny of patients  with Parkinson's disease,  with severe tremor, with severe pain.",It's really an amazing technology. It's improved the destiny of patients with Parkinson's patients who have suffered under a scuba divers and heavy pain.
805,"However, neuromodulation does not mean neuro-repair.",But neuroscientation means not neurology.
806,And the dream of functional neurosurgeons  is to repair the brain.,The dream function of neurosurgeon is the re-constructive of the brain.
807,I think  that we are approaching this dream.,And I think we're closer to that dream.
808,And I would like to show you  that we are very close to this.,I want to show you that we're very close to it.
809,"And that with a little bit of help,  the brain is able to help itself.","With some help, the brain can help themselves."
810,So the story started 15 years ago.,The stories started 15 years ago.
811,"At that time, I was a chief resident  working days and nights in the emergency room.",At the time I was a senior and worked day and night in the emergency room.
812,I often had to take care of patients with head trauma.,I often figured out what I did with patients with skull-like room.
813,"You have to imagine that when a patient comes in with a severe head trauma,  his brain is swelling  and he's increasing his intracranial pressure.","You have to imagine, with skull rocks, the brain is getting excited and sludge over."
814,"And in order to save his life,  you have to decrease this intracranial pressure.","To save life, you have to fight your skull."
815,you sometimes have to remove a piece of swollen brain.,You have to sometimes remove a snucky brain mass sometimes.
816,"So instead of throwing away these pieces of swollen brain,  we decided with Jean-François Brunet,  who is a colleague of mine, a biologist,  to study them.","Instead of sneoseating the swollen of the brain, we decided to start with jeans well-being, one of my colleagues, a biologist to analyze brain mass."
817,What do I mean by that?,What do I mean by that?
818,We wanted to grow cells from these pieces of tissue.,We wanted to grow cells out of that tissue.
819,It's not an easy task.,That's not a easy task.
820,Growing cells from a piece of tissue  is a bit the same as growing very small children  out from their family.,"If you grow up from a tissue piece of tissue, it's equivalent to a very small kids that come out of your families."
821,"So you need to find the right nutrients,  the warmth, the humidity  and all the nice environments to make them thrive.","You have to have the right diet, temperature, moisture and the environments to let them go."
822,So that's exactly what we had to do with these cells.,And that's exactly what we needed to do with these cells.
823,"And after many attempts,  Jean-François did it.","After many attempt, jeans grew."
824,And that's what he saw under his microscope.,This is what he saw under his microscope.
825,"And that was, for us, a major surprise.",That was a big surprise for us.
826,Why?,Why?
827,"Because this looks exactly the same as a stem cell culture,  with large green cells surrounding small, immature cells.","It looked like a stem cell culture, with large green cells, which are surrounded by small, unsustainable cells."
828,"And you may remember from biology class  that stem cells are immature cells,  able to turn into any type of cell of the body.","You may know from biology science, that stem cells are able to turn cells into each cell type of organism."
829,"The adult brain has stem cells, but they're very rare  and they're located in deep and small niches  in the depths of the brain.","The adult brain has stem cells, but very few. They're in deep, little nutrients of the brain."
830,So it was surprising to get this kind of stem cell culture  from the superficial part of swollen brain we had  in the operating theater.,It's surprising to get these kinds of stem cells from the surface tissue in the brain of surgery.
831,"And there was another intriguing observation:  Regular stem cells are very active cells --  cells that divide, divide, divide very quickly.",We did another fascinating observation: normal stem cells are very active -- they share very fast.
832,"And they never die, they're immortal cells.",They never die; they're unsterable.
833,But these cells behave differently.,But these cells were devoted to each other.
834,"They divide slowly,  and after a few weeks of culture,  they even died.",They were slowly divided and they died after a few weeks.
835,So we were in front of a strange new cell population  that looked like stem cells but behaved differently.,"So we saw a new, odd cell population, which looked like stem cells looked like, but differently grew."
836,And it took us a long time to understand where they came from.,We needed a long time to understand where they came from.
837,They come from these cells.,You're going to take you from these cells.
838,These blue and red cells are called doublecortin-positive cells.,These blue and red cells are called  Doublecortin-positive cells.
839,All of you have them in your brain.,We all have it in our brains.
840,They represent four percent of your cortical brain cells.,They make four percent of our brain cells out of the world.
841,They have a very important role during the development stage.,They are playing a very important role in our development.
842,"When you were fetuses,  they helped your brain to fold itself.","At the stage of the axe, it's worried about the fold of the brain."
843,But why do they stay in your head?,But why do they stay alive?
844,"This, we don't know.",We don't know.
845,We think that they may participate in brain repair  because we find them in higher concentration  close to brain lesions.,We believe they're part of the healing brain because we're finding them in higher concentrations of brain restaurants.
846,But it's not so sure.,But that's not that safe.
847,"But there is one clear thing --  that from these cells,  we got our stem cell culture.","But one thing is clear -- of these cells, we got our stem cells."
848,And we were in front of a potential new source of cells  to repair the brain.,We're in front of an potential cell source that allows brain to heal.
849,And we had to prove this.,We had to prove that.
850,we decided to design an experimental paradigm.,So we decided to develop an experiment.
851,"The idea was to biopsy a piece of brain  in a non-eloquent area of the brain,  and then to culture the cells  exactly the way Jean-François did it in his lab.","We wanted to take a piece of brain out of not a single area, and then pull the cells out exactly the same way that jeans did."
852,"And then label them, to put color in them  in order to be able to track them in the brain.",And they are unable to mark them in the brain.
853,And the last step was to re-implant them  in the same individual.,We've been taking it to the same individual over the same stage.
854,We call these  autologous grafts -- autografts.,We call the autoologist transplantation -- car transplantation.
855,"So the first question we had,  ""What will happen if we re-implant these cells in a normal brain,  and what will happen if we re-implant the same cells  in a lesioned brain?""","One of the first questions we did was, what happens when we put these cells in normal brain tissue, and what will happen if we put the same cells in damaged brain?"
856,"Thanks to the help of professor Eric Rouiller,  we worked with monkeys.","Thank you very much for a help from the help of Profy, Eric routines we could work with monkeys."
857,"So in the first-case scenario,  we re-implanted the cells in the normal brain  and what we saw is that they completely disappeared after a few weeks,  as if they were taken from the brain,  they go back home,  the space is already busy,  they are not needed there, so they disappear.","The first scenario we put in a healthy brain, and we see that they were completely disappeared for weeks, when they were re-intentioned, they go back home. The room is already sat down, so they won't go away."
858,"In the second-case scenario,  we performed the lesion,  we re-implanted exactly the same cells,  and in this case, the cells remained --  and they became mature neurons.","The second scenario, we put in a injury, and we re-construct the same cells, and now the cells are remained the cells -- they grew up to neurons."
859,And that's the image of what we could observe under the microscope.,Here you see what we saw under the microscope.
860,Those are the cells that were re-implanted.,These are the cells that have been re-resolution.
861,"And the proof they carry,  these little spots, those are the cells that we've labeled  in vitro, when they were in culture.","The evidence they show are these little dots. These are the cells that we face in vitro, in culture."
862,"But we could not stop here, of course.","And of course, we couldn't stop there."
863,Do these cells also help a monkey to recover after a lesion?,Do these cells help you get from a monkey to catch up from a brain.
864,"So for that, we trained monkeys to perform a manual dexterity task.",So we trained monkeys with a manualnessness.
865,They had to retrieve food pellets from a tray.,They had to take food from a tray.
866,They were very good at it.,They did very good.
867,"And when they had reached a plateau of performance,  we did a lesion in the motor cortex corresponding to the hand motion.","When they reached a stable level of economic level, we'd be able to do motor cortex in the motor Cormoto factory."
868,"So the monkeys were plegic,  they could not move their hand anymore.","And so the monkeys were paralyzed, and they couldn't move their hand anymore."
