,label,prediction
591,that's 350 million dollars for a season.,350 million dollars for an season.
592,"In America, my television shows  are back to back to back on Thursday night.","In America, my TV series are running for each other the day."
593,"Around the world, my shows air in 256 territories in 67 languages  for an audience of 30 million people.","Around the world, my series is walking into 256 regions for 30 million of them."
594,"My brain is global,  and 45 hours of that 70 hours of TV are shows I personally created  and not just produced, so on top of everything else,  I need to find time, real quiet, creative time,  to gather my fans around the campfire  and tell my stories.","My brain is global, and 45 of these narcisssion are on the '70s that I have created for myself, so I have to go up just present time, and I have to tell my stories so skeptics and my stories."
595,"Four television programs, 70 hours of TV,  three shows in production at a time,  sometimes four, 350 million dollars, campfires burning all over the world.","Four TV show, 70 hours, three, four hours of televisions, sometimes the same time, 350 million dollars in production, which burn all around the world."
596,You know who else is doing that?,You know who else is going to do that?
597,"Nobody, so like I said, I'm a titan.","Nobody, so I'm an Titan."
598,Dream job.,dreaming.
599,"Now, I don't tell you this to impress you.",I don't want to impress you.
600,"I tell you this because I know what you think of when you hear the word ""writer.""","I say it because I know what you think when the word ""new"" comes up."
601,"I tell you this so that all of you out there who work so hard,  whether you run a company or a country or a classroom  or a store or a home,  take me seriously when I talk about working,  so you'll get that I don't peck at a computer and imagine all day,  so you'll hear me when I say  that I understand that a dream job is not about dreaming.","I'm saying it so hard for you to work that all of you who are working so hard, whether you or when you work a country or a business, I'm talking about, so that when I'm not going to understand business, I'm talking about you, I'm only going to engage your computer in the computer and I'm not talking about computers, I'm really looking at you."
602,"It's all job, all work, all reality, all blood, all sweat, no tears.","It's all a job, it's all working, reality, all blood -- no tears."
603,"I work a lot, very hard, and I love it.","I work a lot, hard and I love it."
604,"When I'm hard at work, when I'm deep in it,  there is no other feeling.","When I get to work deep, I'm not a different feeling."
605,"For me, my work is at all times building a nation out of thin air.",My work always creates a country from nothing.
606,It is manning the troops. It is painting a canvas.,It's like I pop a troops on a canvas.
607,It is hitting every high note. It is running a marathon.,Now that's how you get to be a big high-powered sound.
608,It is being Beyoncé.,You feel like Beonyé.
609,And it is all of those things at the same time.,And all at the same time.
610,I love working.,I love working.
611,"It is creative and mechanical and exhausting and exhilarating  and hilarious and disturbing and clinical and maternal  and cruel and judicious,  and what makes it all so good is the hum.","It's creative, mechanistic and funny, it's funny and it's humaneous and drier, and it's cruel and it's the sum of it. And the sum is the sum of it."
612,There is some kind of shift inside me when the work gets good.,And there's so much change going on in me that we do.
613,"A hum begins in my brain,  and it grows and it grows and that hum sounds like the open road,  and I could drive it forever.","A sum of my head starts in my head, and it grows, and the sum of a street listened to, and the sum of a street that I could keep on her own."
614,"And a lot of people, when I try to explain the hum,  they assume that I'm talking about the writing,  that my writing brings me joy.",Many people take the sum of them when I explain to you that I'm talking about writing joy.
615,"And don't get me wrong, it does.","Now, don't get me wrong, so they do."
616,"But the hum --  it wasn't until I started making television  that I started working, working and making  and building and creating and collaborating,  that I discovered this thing, this buzz, this rush, this hum.","But the sum of all -- when I started working on TV -- I started working on television and re-crafting, and I discovered these things, and I discovered, this product."
617,The hum is more than writing.,The sum is more than that writing.
618,The hum is action and activity. The hum is a drug.,The sum is action and activity. This is a wire of drone.
619,The hum is music. The hum is light and air.,The sum is music. This is Sumi and air.
620,The hum is God's whisper right in my ear.,The sum of God is in my voice.
621,"And when you have a hum like that,  you can't help but strive for greatness.","And if you've got a amount of sum in them, you can't seek out as the scale."
622,"That feeling, you can't help but strive for greatness at any cost.","Feeling, not a different way to seek out at a price, no matter what price is."
623,That's called the hum.,That's called the sum.
624,"Or, maybe it's called being a workaholic.",Or perhaps it's a work as well.
625,Maybe it's called genius.,Maybe it's called genius.
626,Maybe it's called ego.,Maybe it's called ego.
627,Maybe it's just fear of failure.,Maybe it's the fear of failure.
628,I don't know.,I don't know.
629,"I just know that I'm not built for failure,  and I just know that I love the hum.","I know I'm not for failures, and I'm just sure I love the sum."
630,"I just know that I want to tell you I'm a titan,  and I know that I don't want to question it.","I just want to tell you, I'm an Titan, and I know I don't want to ask that."
631,"But here's the thing:  the more successful I become,  the more shows, the more episodes, the more barriers broken,  the more work there is to do,  the more balls in the air,  the more eyes on me, the more history stares,  the more expectations there are.","The more you can take a it very successful business: the more ads I get, the more those things you have, the more I write, the more things that will give me history."
632,"The more I work to be successful,  the more I need to work.","The more I work to be successful, the more I have to work."
633,And what did I say about work?,"And I said, what do I say about work?"
634,"I love working, right?","I love work, right?"
635,"The nation I'm building, the marathon I'm running,  the troops, the canvas, the high note, the hum,  the hum, the hum.","The country I create, the marathon, the the army, the canvas, the high-intentione, the sum, the the sum, the sum."
636,I like that hum. I love that hum.,I like this sum. I love the sum.
637,I need that hum. I am that hum.,I need the sum. I'm the sum.
638,Am I nothing but that hum?,Am I just using this sum?
639,And then the hum stopped.,And then it stopped the sum.
640,"Overworked, overused,  overdone, burned out.","karate, over-filtered, ex-competitive, ex-girlated."
641,The hum stopped.,The sum is stop.
642,"Now, my three daughters are used to the truth  that their mother is a single working titan.",Now my three daughters are used to say that her mama is the only one labor market.
643,"Harper tells people,  ""My mom won't be there, but you can text my nanny.""","Russian people said, ""My mom will not be there, but you can write my Nanny."""
644,"And Emerson says, ""Honey, I'm wanting to go to ShondaLand.""","And Emerson says, ""Chere's going to Shack, I want to go to Shack."""
645,They're children of a titan.,It's the children of a Titan.
646,They're baby titans.,They are baby-onlyos.
647,"They were 12, 3, and 1 when the hum stopped.",They were three and a half dollars each.
648,The hum of the engine died.,The sum of the motor is hidden.
649,I stopped loving work. I couldn't restart the engine.,I loved my job. No longer was motors.
650,The hum would not come back.,The sum didn't go back.
651,My hum was broken.,My sum was broken.
652,"I was doing the same things I always did, all the same titan work,  15-hour days, working straight through the weekends,  no regrets, never surrender, a titan never sleeps, a titan never quits,  full hearts, clear eyes, yada, whatever.","I've made things like the same stuff: Titanic, 15 hours, through weekend, no intimacy, no Titan, no Titan, no Titan, no devious, all the way things are done in your heart, right."
653,But there was no hum.,But there was no sums.
654,Inside me was silence.,I was silence.
655,"Four television programs, 70 hours of TV, three shows in production at a time,  sometimes four.","Four television programs, 70 hours, three production at the same time."
656,"Four television programs, 70 hours of TV, three shows in production at a time ...","Four hours of television programs, three hours at the same time..."
657,I was the perfect titan.,I was the perfect Titan.
658,I was a titan you could take home to your mother.,I was a quick show.
659,"All the colors were the same, and I was no longer having any fun.",All I could think I was just fun.
660,And it was my life.,And that was my life.
661,It was all I did.,I'm all set I've done.
662,"I was the hum, and the hum was me.",I was the sum and the sum was me.
663,"So what do you do when the thing you do,  the work you love, starts to taste like dust?","So what do you do when the work you're doing is going to love, suddenly, what do you want to do?"
664,"Now, I know somebody's out there thinking,  ""Cry me a river, stupid writer titan lady.""","I know some people might think, ""Hey, stupidly-an authoritarian."""
665,"But you know, you do,  if you make, if you work, if you love what you do,  being a teacher, being a banker, being a mother, being a painter,  being Bill Gates,  if you simply love another person and that gives you the hum,  if you know the hum,  if you know what the hum feels like, if you have been to the hum,  when the hum stops, who are you?","But you know, you do it, you loved it, you make, you loved one, you work to be a teacher, a mother, a sehen you to be a mother, a different person, and you just fall on another, and you know what the sum is, if you're eating the sum of two, you know who's there, and you realize that the sum of that?"
666,What are you?,What are you?
667,What am I?,What am I?
668,Am I still a titan?,Am I still a Titan?
669,"If the song of my heart ceases to play, can I survive in the silence?","If the song is based on my heart, I can survive in silence?"
670,And then my Southern waitress toddler asks me a question.,"And then my NGO, they ask me a question of ""clappe."""
671,"I'm on my way out the door, I'm late, and she says,  ""Momma, wanna play?""","I'm on the way outside, and she's saying, ""Mom, you like, play?"""
672,"And I'm just about to say no, when I realize two things.",And I don't want to say no more things than two things.
673,"One, I'm supposed to say yes to everything,  and two, my Southern waitress didn't call me ""honey.""","First of all, I have to say yes, and second, she called, ""Don't call me a ""leassk."""
674,"She's not calling everyone ""honey"" anymore.","They don't call anyone ""mate."""
675,When did that happen?,When did this happen?
676,"I'm missing it, being a titan and mourning my hum,  and here she is changing right before my eyes.","And I'm changing it when I look at Titan and my sum of Titan, and here's where everything changed my own eyes."
677,"And so she says, ""Momma, wanna play?""","And so she says, ""Mom, do you want to play?"""
678,"And I say, ""Yes.""","And I say, ""Yes."""
679,There's nothing special about it.,"Well, that's not what you're doing."
680,"We play, and we're joined by her sisters,  and there's a lot of laughing,  and I give a dramatic reading from the book Everybody Poops.","We're playing their sisters, and we're reading a lot of dramatic and I read ""The Ilops of Better Better"" from the book."
681,Nothing out of the ordinary.,Not extraordinary.
682,"And yet, it is extraordinary,  because in my pain and my panic,  in the homelessness of my humlessness,  I have nothing to do but pay attention.","But it turns out it's intensely because my pain and panicked, in a mistress and in the amount of sum, I can't really do anything except for it."
683,I focus.,I'm focused.
684,I am still.,I am alive.
685,"The nation I'm building, the marathon I'm running,  the troops, the canvas, the high note does not exist.","The country I create, the marathon, the army -- the canvas, the high-intentioned -- they don't exist."
686,All that exists are sticky fingers  and gooey kisses and tiny voices and crayons  and that song about letting go  of whatever it is that Frozen girl needs to let go of.,"All the case is hidden, and the finger and moist, whatever it is, the song picks up on the sound, or whatever it is, whatever the girl is."
687,It's all peace and simplicity.,There is peace and simplicity.
688,The air is so rare in this place for me that I can barely breathe.,"The air in this place is so short, I can barely breathe."
689,I can barely believe I'm breathing.,I can't believe I'm atrocious.
690,Play is the opposite of work.,The opposite is working.
691,And I am happy.,And I'm happy.
692,Something in me loosens.,Something in me.
693,"A door in my brain swings open,  and a rush of energy comes.",mental door goes on and a energy comes in.
694,"And it's not instantaneous, but it happens, it does happen.","And that's not happening immediately, but it happened."
695,I feel it.,I feel it.
696,A hum creeps back.,The sum is coming back.
697,"Not at full volume, barely there,  it's quiet, and I have to stay very still to hear it, but it is there.","No amount of volume, hardly there, is hardlyhardly, short, but it's there."
698,"Not the hum, but a hum.","Not the sum of money, but a total amount of sum."
699,And now I feel like I know a very magical secret.,And I feel as a magical moment.
700,"Well, let's not get carried away.",But let's remain really at the end.
701,It's just love. That's all it is.,It's love. It's all.
702,No magic. No secret. It's just love.,No magic. No secret at all. Love.
703,It's just something we forgot.,It's something we've forgotten.
704,"The hum, the work hum, the hum of the titan,  that's just a replacement.","The sum of the labor, the Titanic, is only the support."
705,"If I have to ask you who I am,  if I have to tell you who I am,  if I describe myself in terms of shows  and hours of television and how globally badass my brain is,  I have forgotten what the real hum is.","If I ask you, who I am when I say to you, if I write to you who I am and how I work with TV, and how is it that brains of a functional amount of sums, I've forgotten."
706,The hum is not power and the hum is not work-specific.,The sum is not a force and it's not a workossing fish.
707,The hum is joy-specific.,It's dependent on pleasure.
708,The real hum is love-specific.,The real sum of love is depending on love.
709,The hum is the electricity that comes from being excited by life.,This is the sum of the lives that comes from life.
710,The real hum is confidence and peace.,The real sum is self-moving and peace.
711,"The real hum ignores the stare of history,  and the balls in the air, and the expectation, and the pressure.","The real sum of the story produces the printing of history, allowing high performance and printing."
712,The real hum is singular and original.,"This is really simple riparian sum, and it's canceled."
713,"The real hum is God's whisper in my ear,  but maybe God was whispering the wrong words,  because which one of the gods was telling me I was the titan?","This is real sum of God's voice in my ear, but perhaps God Truths the wrong word to me, because God said that I am an Titan?"
714,It's just love.,It's just love.
715,"We could all use a little more love,  a lot more love.","We all need a little bit more love, a lot more love."
716,"Any time my child asks me to play,  I will say yes.","As soon as my child comes to me, I'll say yes."
717,"I make it a firm rule for one reason,  to give myself permission,  to free me from all of my workaholic guilt.","I meet the rule, so that I can earn myself as a Work on any physical schools."
718,"It's a law, so I don't have a choice,  and I don't have a choice,  not if I want to feel the hum.","It's law. I don't have any choice, I have the sum, if I want to hear the sum."
719,"I wish it were that easy,  but I'm not good at playing.","I wish it were just that simple. I'm not good at play, I don't like it."
720,I'm not interested in doing it the way I'm interested in doing work.,And it's not because of some way that I work on the way that we work.
721,The truth is incredibly humbling and humiliating to face.,The truth does it.
722,I don't like playing.,I don't like to play it.
723,I work all the time because I like working.,I always work because I love it.
724,I like working more than I like being at home.,I'm rather surprised than there.
725,"Facing that fact is incredibly difficult to handle,  because what kind of person likes working more than being at home?",This one is painful because what makes you like to be a human being at house?
726,"Well, me.","Well, I did."
727,"I mean, let's be honest, I call myself a titan.",I'm actually calling myself a self-serving.
728,I've got issues.,I have to have problems.
729,And one of those issues isn't that I am too relaxed.,This is not what I'm a shark.
730,"We run around the yard, up and back and up and back.","We haul around in the garden, and then back and forth."
731,We have 30-second dance parties.,We're doing little dance party.
732,We sing show tunes. We play with balls.,We singly and play ball.
733,I blow bubbles and they pop them.,We break soap bubbles.
734,And I feel stiff and delirious and confused most of the time.,I feel most frightened and confused.
735,I itch for my cell phone always.,I always go into my cell phone.
736,But it is OK.,But it'sko.
737,My tiny humans show me how to live and the hum of the universe fills me up.,My kids will show me how to survive the universe.
738,I play and I play until I begin to wonder  why we ever stop playing in the first place.,"I play, and I'm playing, until we ever heard the game?"
739,"You can do it too,  say yes every time your child asks you to play.",You can also play it! You can always be a little kid if you want to play with your child.
740,Are you thinking that maybe I'm an idiot in diamond shoes?,"Maybe for me, you think for a day, you're a penin."
741,"You're right, but you can still do this.","You know, it's right, but you can also do it!"
742,You have time.,They have time!
743,You know why? Because you're not Rihanna and you're not a Muppet.,And you know why? They're not ribpers or a non-toxic show.
744,Your child does not think you're that interesting.,Your child finds less interesting than you think.
745,You only need 15 minutes.,It's only 15 minutes.
746,My two- and four-year-old only ever want to play with me for about 15 minutes or so  before they think to themselves they want to do something else.,"My highest thing is, when you want to play with me 15 minutes, you notice they want to make something else."
747,"It's an amazing 15 minutes, but it's 15 minutes.","They're wonderful 15 minutes, but only 15 minutes."
748,"If I'm not a ladybug or a piece of candy, I'm invisible after 15 minutes.",At 15 minutes I was replaced a Marie Marie or cookie.
749,"And my 13-year-old, if I can get a 13-year-old to talk to me for 15 minutes  I'm Parent of the Year.","And my ponder calls the ""and-a-half minutes of genius, I'm with my mother."""
750,15 minutes is all you need.,It's only 15 minutes; it doesn't need it.
751,I can totally pull off 15 minutes of uninterrupted time on my worst day.,Anyone can put 15 minutes on a piece of paper!
752,Uninterrupted is the key.,15 minutes!
753,"No cell phone, no laundry, no anything.","No cell phones, no cell phone, no distraction."
754,You have a busy life. You have to get dinner on the table.,Day is short: daydreaming kids doing all kinds of things.
755,You have to force them to bathe. But you can do 15 minutes.,But 15 minutes is that.
756,"My kids are my happy place, they're my world,  but it doesn't have to be your kids,  the fuel that feeds your hum,  the place where life feels more good than not good.","My kids are my compassionate lenses, and they don't have to be -- it's the sum of the world, it's called for his soul to have a place for his lake."
757,"It's not about playing with your kids,  it's about joy.",It's not about play; it's about your own joy.
758,It's about playing in general.,"And in general, that's what we call the ""claps."""
759,Give yourself the 15 minutes.,"Thankfully, you can call them the 15 minutes!"
760,Find what makes you feel good.,Take a look at what you're doing.
761,Just figure it out and play in that arena.,"Take it out, and do it."
762,"I'm not perfect at it. In fact, I fail as often as I succeed,  seeing friends, reading books, staring into space.","I'm not perfect in it. I bring them and I meet them. Tell them, books that day, that read books."
763,"""Wanna play?"" starts to become shorthand for indulging myself  in ways I'd given up on right around the time I got my first TV show,  right around the time I became a titan-in-training,  right around the time I started competing with myself for ways unknown.","""Do you think I'll play for a minute?"" -- when I was given my first TV show, I was a little bit more about an Titanic than I wanted to meet."
764,15 minutes? What could be wrong with giving myself my full attention  for 15 minutes?,"Fifteen minutes, why couldn't they have a full 15 minutes?"
765,"Turns out, nothing.",What could be wrong with that? Not bad.
766,"The very act of not working has made it possible for the hum to return,  as if the hum's engine could only refuel while I was away.",The sum of my play came back to World Wide Web -- it seems to come back if I'm not working.
767,Work doesn't work without play.,I don't work without games.
768,"It takes a little time, but after a few months,  one day the floodgates open  and there's a rush, and I find myself standing in my office  filled with an unfamiliar melody, full on groove inside me,  and around me, and it sends me spinning with ideas,  and the humming road is open, and I can drive it and drive it,  and I love working again.","It takes a while, but it opens up a few months into my office, and I think it's a unknown, unanicist. And I run my new ideas, and I trust my way into it, and I've been using this thing, which has orders and resurrecting me into the or something, I love my work."
769,"But now, I like that hum, but I don't love that hum.","I like the sum, but I don't love it."
770,I don't need that hum.,I don't need it.
771,"I am not that hum. That hum is not me,  not anymore.","I'm not the sum of the sum, this is not my..."
772,I am bubbles and sticky fingers and dinners with friends.,soap bubbles and sticky fingers eat friends.
773,I am that hum.,That's my sum.
774,Life's hum.,The sum of life.
775,Love's hum.,The sum of love.
776,"Work's hum is still a piece of me, it is just no longer all of me,  and I am so grateful.","The sum of the work is partly to me, but just such a piece. And for that, I'm so grateful."
777,"And I don't give a crap about being a titan,  because I have never once seen a titan play Red Rover, Red Rover.","It's my tup. I've never seen an Titan, which is a trip to Jerusalem to Jerusalem."
778,"I said yes to less work and more play, and somehow I still run my world.","Yeah, I said yes to work and more play."
779,My brain is still global. My campfires still burn.,And yet I still have it all in the handle. My brain is functional.
780,"The more I play, the happier I am, and the happier my kids are.","The more I play, the more I play around and my children."
781,"The more I play, the more I feel like a good mother.","The more I play, the more I feel good than I am."
782,"The more I play, the freer my mind becomes.","So the more I play, the more I think my head is clear."
783,"The more I play, the better I work.","So, the more I play, the better I work."
784,"The more I play, the more I feel the hum,  the nation I'm building, the marathon I'm running,  the troops, the canvas, the high note, the hum, the hum,  the other hum, the real hum, life's hum.","The more I play, the more I hear, the country, the marathon, the the marathon, the troops, the high-speed flight, the cliff, the high-end sound, the sum, the sum of the more. That's the sum, the sum of life."
785,"The more I feel that hum, the more this strange, quivering, uncocooned,  awkward, brand new,  alive non-titan feels like me.","The more I feel these frightened, the more unusual, naked life and new outrageous people in me -- more or less!"
786,"The more I feel that hum, the more I know who I am.","The more I feel this sum of money, the more I know who I am."
787,"I'm a writer, I make stuff up, I imagine.",I'm writers. I think I make things out of living.
788,"That part of the job, that's living the dream.","That's what a job it means to live, to his dream."
789,That's the dream of the job.,That's the dream of this jobs.
790,Because a dream job should be a little bit dreamy.,because a dream should be a little bit quiet.
791,I said yes to less work and more play.,"I said, ""Yes,"" and I said more playing."
792,Titans need not apply.,Titans are not beaten up here.
793,Wanna play?,"Will you play?"""
794,Thank you.,Thank you.
795,So I'm a neurosurgeon.,I'm a neurosurgeon.
796,"And like most of my colleagues,  I have to deal, every day, with human tragedies.","Like most of my colleagues, I have to do with human tragedy."
797,I realize how your life can change from one second to the other  after a major stroke or after a car accident.,"I know how your life can change for another second or a stroke, after a car crash."
798,"And what is very frustrating for us neurosurgeons  is to realize that unlike other organs of the body,  the brain has very little ability for self-repair.","For us neuroscientists, it's very frustrating that the brain, unlike other bodies, has a very low ability to heal itself."
799,"And after a major injury of your central nervous system,  the patients often remain with a severe handicap.","After a heavy injury, the central nervous system often have patients who remain a lot, actually a very difficult disability."
800,And that's probably the reason why I've chosen  to be a functional neurosurgeon.,I guess that's the reason I got functional neurobiology.
801,What is a functional neurosurgeon?,What is a functional neuroscientific neurology?
802,It's a doctor who is trying to improve a neurological function  through different surgical strategies.,A doctor who tried to improve the nerves in various cases.
803,"You've certainly heard of one of the famous ones  called deep brain stimulation,  where you implant an electrode in the depths of the brain  in order to modulate a circuit of neurons  to improve a neurological function.","Certainly they've heard of some of the most famous brain called the ""Thirsenses"" that allows you to have an electrode in the brain to actually change the circuitry of the neurons."
804,"It's really an amazing technology  in that it has improved the destiny of patients  with Parkinson's disease,  with severe tremor, with severe pain.","It's really an amazing technology. It has the fate of patients with Parkinson's disease, which is disseminate pain and severe pains."
805,"However, neuromodulation does not mean neuro-repair.",But neurobiology doesn't mean neurologic diseases.
806,And the dream of functional neurosurgeons  is to repair the brain.,The dream of functional neuroscientist is the Again of the brain.
807,I think  that we are approaching this dream.,I think that we are closer to this dream.
808,And I would like to show you  that we are very close to this.,I want to show you that we're very close to.
809,"And that with a little bit of help,  the brain is able to help itself.",With something able to help itself.
810,So the story started 15 years ago.,The story began 15 years ago.
811,"At that time, I was a chief resident  working days and nights in the emergency room.","At the time I was a kid, I was working night and day, and night were working in the emergency room."
812,I often had to take care of patients with head trauma.,I often have a patient with skull-tail-paying space.
813,"You have to imagine that when a patient comes in with a severe head trauma,  his brain is swelling  and he's increasing his intracranial pressure.","Now you've got to imagine that with skull, the brain tumor goes up and down the skull."
814,"And in order to save his life,  you have to decrease this intracranial pressure.","To save the life, you have to limit the damage."
815,you sometimes have to remove a piece of swollen brain.,And what you have to do sometimes is remove you a part of the brain.
816,"So instead of throwing away these pieces of swollen brain,  we decided with Jean-François Brunet,  who is a colleague of mine, a biologist,  to study them.","Instead of studying the brain is a swollen with Jean-volume, we decided to trawler, to analyze a biologist's brain."
817,What do I mean by that?,What do I mean by that?
818,We wanted to grow cells from these pieces of tissue.,We wanted to grow cells from that tissue.
819,It's not an easy task.,There is no easy task.
820,Growing cells from a piece of tissue  is a bit the same as growing very small children  out from their family.,"If you grow out of a tissue to grow up, it's comparable to kids that are actually taken out of your families."
821,"So you need to find the right nutrients,  the warmth, the humidity  and all the nice environments to make them thrive.","You have to figure out the right diet, humidity and environment to let them go to ad."
822,So that's exactly what we had to do with these cells.,And we had to do that in these cells.
823,"And after many attempts,  Jean-François did it.","After many experiments, it created Jean-section."
824,And that's what he saw under his microscope.,That's what he saw underneath his microscope.
825,"And that was, for us, a major surprise.",That was a big surprise for us.
826,Why?,Why?
827,"Because this looks exactly the same as a stem cell culture,  with large green cells surrounding small, immature cells.","It looked exactly like a stem cell culture, and with large green cells, that are surrounded by small, inadequate cells."
828,"And you may remember from biology class  that stem cells are immature cells,  able to turn into any type of cell of the body.","And you might know, you still know, if you have a few cells in biology, stem cells are forming every cell type in the organism."
829,"The adult brain has stem cells, but they're very rare  and they're located in deep and small niches  in the depths of the brain.","The adult brain cells have, but very few, in deep, are hidden in the low brain."
830,So it was surprising to get this kind of stem cell culture  from the superficial part of swollen brain we had  in the operating theater.,It's surprising that this kind of stem cells from the surface of the brain tissue to keep in the psychedel.
831,"And there was another intriguing observation:  Regular stem cells are very active cells --  cells that divide, divide, divide very quickly.","We did another fascinating observation: normal stem cells, they're very active -- they share very fast."
832,"And they never die, they're immortal cells.","They're dying, they're not dying."
833,But these cells behave differently.,But these cells relowed.
834,"They divide slowly,  and after a few weeks of culture,  they even died.","They were starting to come back up a few weeks, and they died even."
835,So we were in front of a strange new cell population  that looked like stem cells but behaved differently.,"So we saw a new cell population in which it looked like stem cells, but they got different."
836,And it took us a long time to understand where they came from.,It took us a long time to understand where they came from.
837,They come from these cells.,It's just coming from these cells.
838,These blue and red cells are called doublecortin-positive cells.,"These blue cells are called red, and red- incumbent cells."
839,All of you have them in your brain.,We all have it in our brains.
840,They represent four percent of your cortical brain cells.,They're doing four percent of our big brain cells.
841,They have a very important role during the development stage.,They are playing a very important role in our development.
842,"When you were fetuses,  they helped your brain to fold itself.","Now, at the stage of the flutes, they are putting the fals into the falsal brain."
843,But why do they stay in your head?,But why are they willing to get us?
844,"This, we don't know.",We don't know.
845,We think that they may participate in brain repair  because we find them in higher concentration  close to brain lesions.,"We believe they're part of the brain because we're involved in in more concentrations, we're finding out of brain disorders."
846,But it's not so sure.,This is not sure.
847,"But there is one clear thing --  that from these cells,  we got our stem cell culture.",But one of the things about these cells is clear -- from these cells we got our stem cells.
848,And we were in front of a potential new source of cells  to repair the brain.,We're destined from a potential cell to fix the brain.
849,And we had to prove this.,So we had to prove it.
850,we decided to design an experimental paradigm.,So we decided to come in.
851,"The idea was to biopsy a piece of brain  in a non-eloquent area of the brain,  and then to culture the cells  exactly the way Jean-François did it in his lab.","We didn't want to take a piece of brain out of the water and then place it like the cells, as it did, and the action is."
852,"And then label them, to put color in them  in order to be able to track them in the brain.",And then they're able to track it in the brain so that they can follow.
853,And the last step was to re-implant them  in the same individual.,We're actually last step back to the discovery of the same individual.
854,We call these  autologous grafts -- autografts.,We call that the autobiology -- the auto transplant.
855,"So the first question we had,  ""What will happen if we re-implant these cells in a normal brain,  and what will happen if we re-implant the same cells  in a lesioned brain?""","One of the first questions we had is: What if we combine those cells in normal brain tissue, and what will happen if we do the same cells in the same brain tissue?"
856,"Thanks to the help of professor Eric Rouiller,  we worked with monkeys.","Thanks to the help of the playwright, Eric routine could we work with monkeys."
857,"So in the first-case scenario,  we re-implanted the cells in the normal brain  and what we saw is that they completely disappeared after a few weeks,  as if they were taken from the brain,  they go back home,  the space is already busy,  they are not needed there, so they disappear.","The first scenario, we re-growing the cells into a healthy brain, and we noticed that they were completely gone as if they were completely gone back to home. So the space has not taken place, they're not needed to go there."
858,"In the second-case scenario,  we performed the lesion,  we re-implanted exactly the same cells,  and in this case, the cells remained --  and they became mature neurons.","The second scenario, we added an injury and correlated them just the same cells, and now the cells growing -- they grew to retain that cells."
859,And that's the image of what we could observe under the microscope.,And that's what we see underneath the microscope.
860,Those are the cells that were re-implanted.,These are the cells that were being run on this.
861,"And the proof they carry,  these little spots, those are the cells that we've labeled  in vitro, when they were in culture.",The evidence that they show are these little dots. These are the cells that we said in vitros.
862,"But we could not stop here, of course.",We couldn't stop there.
863,Do these cells also help a monkey to recover after a lesion?,"Do these cells also have the same cell, to catch on a brain tumor?"
864,"So for that, we trained monkeys to perform a manual dexterity task.",So we trained monkeys with a manual deeflake.
865,They had to retrieve food pellets from a tray.,And they had to use the food stacks up from a tray.
866,They were very good at it.,They were doing great.
867,"And when they had reached a plateau of performance,  we did a lesion in the motor cortex corresponding to the hand motion.","When they reached stable, we had injured health care, we had a decrease in the motor skills of the African."
868,"So the monkeys were plegic,  they could not move their hand anymore.","And on this monkeys, they couldn't move the hand anymore."
869,"And exactly the same as humans would do,  they spontaneously recovered to a certain extent,  exactly the same as after a stroke.","In the same way that it would happen, at people who would hunt like you to some degree, just like a stroke."
870,"Patients are completely plegic,  and then they try to recover due to a brain plasticity mechanism,  they recover to a certain extent,  exactly the same for the monkey.","The patients are paralyzed, and then they try to bring in a plastic-based, sort of, employ them as they do."
871,"So when we were sure that the monkey had reached his plateau  of spontaneous recovery,  we implanted his own cells.","When we were certain that the monkey had gotten his own cells, we pop its own cells."
872,"So on the left side, you see the monkey that has spontaneously recovered.",On the left you see the monkeys flowing.
873,He's at about 40 to 50 percent of his previous performance  before the lesion.,"He can bring about 40 to 50 percent of his original performance, he can bring injury to injury."
874,"He's not so accurate, not so quick.",It's not that precise and not that fast.
875,"And look now, when we re-impant the cells:  Two months after re-implantation, the same individual.","Now, take a look at the cells as we passed the same A, two months after the oppressor."
876,"It was also very exciting results for us, I tell you.","I can tell you, that was also very exciting for us."
877,"Since that time, we've understood much more about these cells.","Since that time, we've been able to find out a lot more about these cells."
878,"We know that we can cryopreserve them,  we can use them later on.",We can try them and later.
879,"We know that we can apply them in other neuropathological models,  like Parkinson's disease, for example.","We can use them for example, in other neurologic models, for example."
880,But our dream is still to implant them in humans.,"But our dream is still, it's supporting them to implant."
881,And I really hope that I'll be able to show you soon  that the human brain is giving us the tools to repair itself.,"I really hope that I can show you a human brain, which is that there is a means to heal itself."
882,Thank you.,Thank you very much.
883,"Bruno Giussani: Jocelyne, this is amazing,  and I'm sure that right now, there are several dozen people in the audience,  possibly even a majority,  who are thinking, ""I know somebody who can use this.""","Bruno Giussani: Jovtal, which is wonderful, I'm sure, just now several people in the audience think, ""I know somebody who need the most."""
884,"I do, in any case.",I certainly agree.
885,"And of course the question is,  what are the biggest obstacles  before you can go into human clinical trials?","Of course, the question is: Of course, what are the biggest obstacles before you start to clinical trials on people."
886,"Jocelyne Bloch: The biggest obstacles are regulations.   So, from these exciting results, you need to fill out  about two kilograms of papers and forms  to be able to go through these kind of trials.",Joce sheall these largest obstacles are the authorities. And the authorities in order to fill these two kilograms of paper and form it through studies to run from studies.
887,"BG: Which is understandable, the brain is delicate, etc.","BG: That's understand, the brain is very depressed and so forth."
888,"JB: Yes, it is, but it takes a long time  and a lot of patience and almost a professional team to do it, you know?","JB: Yes, but it takes a long time to get a lot of patience and a professional team."
